card_id,target
C_ID_e0e0c1bec6,-1.9590362229861311
C_ID_bb12b6383a,-0.5885014014570153
C_ID_1b92b0205d,-0.14988456894357496
C_ID_9f64197a50,-0.2943330207954719
C_ID_e7f772dfc0,-20.22470266323306
C_ID_0b94a45ed9,-0.09525596770579758
C_ID_cc7f77adf0,0.2540386540578128
C_ID_631787858f,-0.9971470350605705
C_ID_30ac3d2acc,-0.17769570714273836
C_ID_bf53a9f4bc,-0.7570363063394802
C_ID_40466e1164,-0.17380935446083834
C_ID_10acd79d23,-1.1179487084982844
C_ID_88273d91c0,-0.2441658721898107
C_ID_c6db565b09,-0.044982741546952504
C_ID_230bb28275,-1.3759966279340299
C_ID_3473889fa8,0.2793051957393258
C_ID_a5b0f39875,-0.3527280666222644
C_ID_e097092d98,0.3627837512929474
C_ID_5c70f7fcbf,-0.5313055343059916
C_ID_3b1f6f4b37,0.09793709052550384
C_ID_cba1a26534,-0.9640429081184446
C_ID_271a0e5ef5,0.17041518762741628
C_ID_cfd72c93b4,-0.4729447141989932
C_ID_e37644b004,-0.5750625234476274
C_ID_80ba14d0c4,-0.2337013862533715
C_ID_efe2c7b94e,0.4069210586559515
C_ID_287ef7cb1a,-0.029390608755625547
C_ID_d5185f38cb,-0.31359055069475816
C_ID_01634a2640,-2.012643312822654
C_ID_ecb2e5779a,-0.025131563098336987
C_ID_eb3df8b53a,-0.32265441548138374
C_ID_6c6cf2e83c,-1.1029094375331987
C_ID_a03b914157,-0.6214129993957085
C_ID_f56b78b932,-0.4075149326381164
C_ID_88380bb0ad,-0.7606620921195675
C_ID_424e44790a,-0.4770046407553605
C_ID_e5fd0d645a,-1.0920714739758564
C_ID_ba63125f79,-0.21127817813238836
C_ID_257b6b0a98,0.5728298965505184
C_ID_0f53e07945,-2.9446306409610115
C_ID_c44592fc13,-0.4441245102630509
C_ID_4542c2d735,0.43608433194369534
C_ID_334860725b,1.3387197804455968
C_ID_66225a51f3,0.7245496003732571
C_ID_4900aaa97c,-0.5960539180319971
C_ID_33a39d3a1d,-0.13209424489788135
C_ID_06091cdaf4,0.6654344251620913
C_ID_1bc96eb890,0.033269370218394365
C_ID_71e762832c,0.32007798688482725
C_ID_c27a231b32,-2.1534867616871347
C_ID_bfffcb991a,-1.0815772764092058
C_ID_f2140cea28,-1.0945871833994185
C_ID_c01f786a64,-0.5218104076413363
C_ID_2773ef39ec,-0.3407443455438872
C_ID_2625cdedfb,-0.6127609123466269
C_ID_9a63a1a8cf,-1.538724457197063
C_ID_c1f2404eed,0.9007840012344132
C_ID_5f1354b03f,-0.07392564886547921
C_ID_bf88acd45b,0.30361281539867396
C_ID_0ce26118f2,-0.48585369415381113
C_ID_f1f534f032,0.9772759330931878
C_ID_c4f45d514e,-6.096016244343243
C_ID_f8c69d8204,0.3265090834714256
C_ID_6a15a4e44d,-0.8357637703532076
C_ID_e30f8c6c93,-0.3114813853424085
C_ID_71372e2af0,-0.21754608634248238
C_ID_39b2d429cf,0.9393170497268802
C_ID_957c8668cb,0.7137048388497472
C_ID_b02c6a6ee1,-3.379631211056266
C_ID_43b51358d0,-1.5293590285518928
C_ID_50563b8529,-1.2757970538113867
C_ID_927ae6a375,-1.1977481562975352
C_ID_4ce40523da,-2.338864097034052
C_ID_b86b97656c,-1.1591021822674623
C_ID_8b198521e2,-0.22604794831102726
C_ID_d0d452b1a3,-1.0558785587428106
C_ID_5e345ac91b,0.5232037331473025
C_ID_880939429f,-0.31664671253351795
C_ID_74ddd7a444,1.1471201278843566
C_ID_bd43540687,-0.6535385319432276
C_ID_c1401a4e5b,-0.23155067385708358
C_ID_c3695a8dc3,0.1960748820306042
C_ID_dd632f6ce2,-0.4830122884336385
C_ID_24c2741ca2,-0.28724242906422504
C_ID_85218b5be6,-0.4438647587040797
C_ID_aa608cc677,-1.9418972701947301
C_ID_20fb26dfd2,-1.0412564319652047
C_ID_f6886d5cb0,-1.308018071568271
C_ID_7ced6a4283,-1.178559825887211
C_ID_512ab8403a,-1.2071476855468621
C_ID_bdd758c2b4,1.0892825807279094
C_ID_41a84f06eb,-1.060122849244718
C_ID_d4a28179ae,-0.3300305983765389
C_ID_674c294be5,-0.8761757984586334
C_ID_325c41f39e,0.5787403643429077
C_ID_2f78dc3d83,-0.3873133695703573
C_ID_35024d65a6,0.4245566430562403
C_ID_d25a33bcd8,-0.3645569790079872
C_ID_0d09eaa72f,0.13681284799276483
C_ID_02950c8583,1.071230519751001
C_ID_2a2696a5b2,-2.284004261273504
C_ID_791e8aced8,1.043147132261271
C_ID_fb05878783,0.34820617876262044
C_ID_f70fb067bd,0.2901208751539549
C_ID_6682a91bc0,-1.424135047805867
C_ID_ac26722e9c,-0.5725150500132028
C_ID_eb05e823ee,-2.6786389184875987
C_ID_9bb78d0e3f,0.11934102603896495
C_ID_e701ab2d97,-0.3277885881627465
C_ID_a0a49bb272,0.7151577184872888
C_ID_ece1093642,-0.4250145987201912
C_ID_fc3499579f,0.42261624860150904
C_ID_352e1cb0d2,-0.7045405481337123
C_ID_f946603308,0.2927548551802757
C_ID_6bc47487a1,0.110143758361638
C_ID_3bb829ef0c,0.8165636773527193
C_ID_dcb422ec84,-0.06861272188694019
C_ID_d03e67a480,-0.16026487988189642
C_ID_0601443de1,-0.6947952185258781
C_ID_65391c4ffe,-5.223630767435072
C_ID_1bc8bae7f5,-1.999263233599275
C_ID_fcacad1956,-0.02716597720880349
C_ID_769baf5578,-0.09633959376362294
C_ID_40d68dc871,0.8395214408882599
C_ID_82b3e50e16,0.4983669827494606
C_ID_dc2c0391fe,-1.310480227731905
C_ID_6070303d53,0.14684164818852996
C_ID_3c87045de4,-3.0625091373495126
C_ID_4846259985,-0.8594475017137151
C_ID_178ff27f1d,-0.8170010720275777
C_ID_a62c5f7207,-0.8870931935056291
C_ID_57eb00c181,-0.29874774589249353
C_ID_92e3dbae02,-0.08667526961699099
C_ID_73f2bd3496,0.46647962282350464
C_ID_8e87ecc4d1,-0.30086215626028256
C_ID_913718fd1f,-0.1910755361312687
C_ID_813fb76722,-0.7637898462685301
C_ID_b55e2c35ab,-0.5521762139880626
C_ID_6cbae732e4,-0.2938961220887496
C_ID_81d52c2090,-0.015388008229177616
C_ID_aac65678c9,0.26010974211154575
C_ID_0198f3b59b,-0.41592219543856646
C_ID_5cce5616f8,-0.5951151917806626
C_ID_ae3d14758b,0.4301439621847485
C_ID_dc29cd3f80,-2.933358510129806
C_ID_0b963e6f3b,-2.276136094577989
C_ID_3a3cd0fdd4,-0.23452667509219435
C_ID_06396483d9,-0.5795804290618429
C_ID_884bf8ee3d,-0.3113147363560476
C_ID_92ddb2f986,0.3049609228284599
C_ID_002bf15c22,0.21973126296774864
C_ID_a94397f035,-1.4699363130442062
C_ID_50ac2c1f27,0.26935962531506663
C_ID_b4deb0c54b,0.050967362086605975
C_ID_f713012274,-1.182786914044153
C_ID_863254e1c0,-1.6020794671149527
C_ID_c7ebf95207,-0.40110546496111316
C_ID_4b37de2181,-0.715136648585966
C_ID_c87bae7cd9,-0.6023045873507771
C_ID_eb417b160b,-0.8692091892445772
C_ID_87dc5edf39,-0.018042882022115868
C_ID_1ec77b8c62,0.03295253838001688
C_ID_b4dc8746d5,-0.615953129960779
C_ID_3555dada37,-0.29987360223937276
C_ID_08f6e61b59,-9.002337571226608
C_ID_f2269dbac0,-0.08090499722878114
C_ID_51add28630,-0.04049875309939674
C_ID_6c536b4fd8,0.23883979921488796
C_ID_6886ad6624,0.8040903668667353
C_ID_3a142dd9d6,-0.2751189701695593
C_ID_501a7b1633,-0.5857770916437084
C_ID_555dd56265,0.03796661555034401
C_ID_080b1c58a9,0.6567608803702005
C_ID_ac7c9fbda0,-0.44258920356181003
C_ID_1526494903,-0.062137517467299265
C_ID_43f102b5c7,-3.6421144970294237
C_ID_4e6783ab0c,-1.8618210563531583
C_ID_487a3d5817,-0.6215533973886491
C_ID_4dd6165150,0.3300120104867146
C_ID_55b30442b1,-0.056677010386527456
C_ID_b63ddda93c,-0.9164169226075841
C_ID_71848ce5a2,-0.07444446314685474
C_ID_f59a674a62,-0.10432433413833506
C_ID_d687672eb5,-0.7046967392723155
C_ID_29efb49f11,-0.8974886612958575
C_ID_f462994e3d,-0.20154973716827482
C_ID_d7b7523ae8,-0.6624505535419676
C_ID_be6ddfacfb,-0.3470812598031
C_ID_b16963dfe2,0.7070924126082981
C_ID_04d534d249,-2.0436654952315223
C_ID_ae0873e5a0,0.061374237144471086
C_ID_c6d358a0b1,-0.41300897070619735
C_ID_4407a1a304,0.6791825025647461
C_ID_7b19db50cc,-0.07272183211845529
C_ID_159c1abc91,-0.3961204902603447
C_ID_5a1e88e6a6,0.14054812349948043
C_ID_efc13e23cf,-0.2232634678501672
C_ID_4f96b63e2a,-0.5495176990436399
C_ID_921048ea2a,-1.6477019722230317
C_ID_26637e2e1b,-0.8959540330162588
C_ID_167d28a87d,-0.38842952655938273
C_ID_563722fb28,0.15923875285083405
C_ID_22bddaa990,0.43474958179057616
C_ID_5a8f9bc035,0.7009323006495205
C_ID_e72005bded,-0.09259134255373697
C_ID_a3282736ca,-1.2538744286239152
C_ID_0d80f448ae,0.859560621841116
C_ID_0eae419428,-2.7778370192560593
C_ID_fd6d8bd763,-0.9326856358911622
C_ID_ff84a92147,-0.9778707671103586
C_ID_831ac92f68,-0.20099416685352947
C_ID_aa28f55d83,-0.039263001009681275
C_ID_8064e262d3,-0.5009740965344887
C_ID_f4ffa17394,0.4670295781204295
C_ID_14496f47f0,-0.876166733085155
C_ID_14e3a44b89,-1.9747954168193786
C_ID_74f90a4c16,-1.2514868025058754
C_ID_c406e5a634,-0.2205785800508643
C_ID_8708ac2fba,-0.21600476778961897
C_ID_ffb7556225,-0.4122425074763746
C_ID_a6bae794c9,-1.086072702417773
C_ID_eb080e8efd,-0.3616813107163343
C_ID_90acbe26c3,-0.37698219192031257
C_ID_f1c9e28552,0.48862071476832036
C_ID_0d42b2cd38,-0.4320626655597591
C_ID_3c0bde29ec,-0.9656675658127107
C_ID_7507810a77,-0.8812847388461081
C_ID_c04ec4eee2,0.19090764400865617
C_ID_9203a12f8a,-0.032925986490287995
C_ID_f75a0ad357,-0.48910870031995546
C_ID_9a8bf60290,-0.03264486116586068
C_ID_0b9c3ae846,-1.4726021484615897
C_ID_df26a38b7e,-1.2886369241759033
C_ID_f8e8814792,0.553011014899569
C_ID_3c75e8e9f0,0.2506702511508889
C_ID_41725b5da1,0.7608743021826389
C_ID_aff3014a13,-0.29079933337290254
C_ID_b86838e7c0,-0.691844895877996
C_ID_66d6e305fb,-0.30934015536310344
C_ID_b79a1391a4,-0.7867669171619287
C_ID_c38c03da1b,0.563249292070535
C_ID_9c073669e7,-0.7550507160626141
C_ID_720cbc2018,0.05439671903918264
C_ID_7db500dd6e,-1.7042627725371327
C_ID_72ec580d93,0.10355058076089728
C_ID_0641f5a4a1,1.0238428454027142
C_ID_d44555ec81,-0.9284764293403582
C_ID_f22edf31ba,-1.5926874865787908
C_ID_7951cd837d,-1.1753215980015526
C_ID_6b4081f8e2,-1.8250134438324503
C_ID_cf65dd044f,0.020907061474126555
C_ID_4173ce115b,-0.17851658903334483
C_ID_ab52d25689,-2.1681832543324306
C_ID_404025c132,-1.2945966440364094
C_ID_0e9c023296,-0.04498304097189253
C_ID_2ae506b6eb,-0.13700187177602402
C_ID_1053d689eb,-0.18766245814440996
C_ID_84523c89b8,-1.2261318172867732
C_ID_a3c51c7dec,-0.6480207170450557
C_ID_1824a5eec0,-1.1269922429302088
C_ID_7a6efa14a6,-0.6102211196721463
C_ID_f85f3358dc,0.6845480623043358
C_ID_2c460e38ca,0.8589814851155915
C_ID_d365e2f9bb,-0.4678622508562497
C_ID_db3a88a139,-0.18501410461287973
C_ID_64f4ac511a,-0.6347020179756873
C_ID_378d6dd50c,-0.2355021606260645
C_ID_3f870d2100,-0.10351771506514826
C_ID_405b1e7661,-0.49605645896807743
C_ID_a4745cb790,-2.603986759779124
C_ID_2b9d93b782,-1.0022703084008566
C_ID_9337633e56,-0.36670635378855193
C_ID_f47e1f0521,-0.6651413037974494
C_ID_819a31bed6,0.32454775935884117
C_ID_3a40a2c586,-1.9327259118332665
C_ID_c46cbcfbfa,-0.6994942126764254
C_ID_9b42ebaad4,0.11632821471887951
C_ID_5bb9e2c4aa,-0.16726887192223588
C_ID_86ac28f5ef,-0.7879915629124548
C_ID_121e9a244f,-0.1929075425463665
C_ID_e7cd16906a,-3.9321966805186555
C_ID_9b0d5bf0db,-0.27827688683016627
C_ID_cf5b9cc99a,-0.07475460272742349
C_ID_c6228031a7,0.42362159826908585
C_ID_0fe06f1cb1,-0.3574706836727689
C_ID_f45749af15,-0.37973900791071663
C_ID_4f4e1d2307,-0.8863681230764903
C_ID_379c27b7fb,-0.12143614653721956
C_ID_a3f9532ce5,-0.10464784650773151
C_ID_9de0491533,-0.7531009964376796
C_ID_0eee4623e9,-1.3675898215471916
C_ID_b61266a973,-0.22618918929956577
C_ID_806de8bd52,-1.2293476125354315
C_ID_58f7250238,-4.166592617735873
C_ID_136d6b0b48,0.38835881379246734
C_ID_bd7e36a9a4,-0.05215275572569431
C_ID_118d82b991,-0.2838825282165522
C_ID_8337d59d92,0.055740517688328245
C_ID_95f7bbdc01,0.18742547986223143
C_ID_be48df407e,-0.12324048874058076
C_ID_71b4bfa18d,-0.25675166701537744
C_ID_a85db9e8bd,-0.15373614310737255
C_ID_725093964f,0.4454549610772387
C_ID_820257d055,-0.023796165489477335
C_ID_cc600076e0,-0.3945034117360622
C_ID_180aa7cfd7,-3.518715000389183
C_ID_8f5a1d53e8,-0.13086219900739707
C_ID_87a0fbd3d8,0.2774190223056591
C_ID_7f64a601da,-1.1345080388303375
C_ID_3604ec1867,-0.5568070480296782
C_ID_725719e4a8,-0.5984814910487776
C_ID_bd954e7e8e,0.20867534183082492
C_ID_8a164cbc90,-0.42096739992111093
C_ID_117e90a01d,-0.003618234036460912
C_ID_48351bce40,-1.2660095308859949
C_ID_9c774b7cbc,0.6634137180904962
C_ID_7a70ec4297,-0.10681985760774768
C_ID_83e3916eeb,0.12136519116790959
C_ID_69b1ef05ce,-0.5013527277033052
C_ID_c05c95280f,-2.0620824552453056
C_ID_0b96b61412,-0.827046442051663
C_ID_c05c03fe08,-0.14976543359916017
C_ID_e8e7900ecc,-0.0818841218385756
C_ID_6e3c146a8c,1.1051203344938572
C_ID_bfd0b6bc2e,-0.3478166293773146
C_ID_ebed27faf2,-0.23542751079425506
C_ID_96187eaa91,-0.4218264625173238
C_ID_dc9832c8ff,-0.722032626804938
C_ID_b8fd6886f3,-1.5851357682859788
C_ID_9806ea36e4,-1.5535013721359414
C_ID_7d93b968f8,-0.2801583276760885
C_ID_2760b58f23,-0.22960986146607415
C_ID_67d4cf0324,-2.5881706562412843
C_ID_e06ab4f091,-1.2222191531902131
C_ID_8ac702652b,0.19361948742058158
C_ID_a8645296c8,-1.1319560203745465
C_ID_238be868ed,0.7174918326766621
C_ID_ec4d07129c,-0.06616604202078495
C_ID_3e2be05e73,-0.02263048162656882
C_ID_527140012b,-0.020662354142619164
C_ID_c505e43d22,-0.06427586665155682
C_ID_fe10d930e6,0.2769686403475095
C_ID_cdf27cc87d,1.0883493553128984
C_ID_975e1e4968,-0.5254978796154811
C_ID_c213478ddf,-0.6834294205056758
C_ID_64850589ad,-0.9404538601387156
C_ID_85235875fb,-0.7091532126781539
C_ID_981ef94355,-0.324790277247383
C_ID_286a502324,0.17131371458341682
C_ID_04fb783729,-0.844415127740736
C_ID_fcbf5b4793,-0.5492779679832674
C_ID_6ff6f7a5ef,-0.6669725671414029
C_ID_8f756a0b7c,-0.07328764217607535
C_ID_1b4fd32a5d,0.6941425019383051
C_ID_a2a140f58b,-0.7910886601426043
C_ID_e7b1b49575,-0.11077944341533036
C_ID_2fead53027,0.48635947330260154
C_ID_8d0b59b413,-1.0355627779414358
C_ID_01e619f95b,-0.4623335381110025
C_ID_0649bacc99,-0.8776881490305009
C_ID_0f77714638,-0.4415117062636584
C_ID_5121195250,-0.05612585855431507
C_ID_5c86a408a9,-0.6330242645185842
C_ID_e8c1d4f2bc,-0.6135447645466248
C_ID_888281feb6,-0.37288090881331665
C_ID_d635f64c33,-0.2584618365031168
C_ID_e617543950,0.9335421610925537
C_ID_1e9acd6799,-4.929557761038855
C_ID_ac601ca0d5,-0.2862755001220042
C_ID_f56ccf3ebe,0.7802304037134011
C_ID_67f4c41b07,0.11353721304624838
C_ID_56c899a154,0.7626511384688522
C_ID_5f22f254b7,-0.21002638471948118
C_ID_e509cb94dc,-2.3673635105211686
C_ID_dae10c9751,-0.3246655219578948
C_ID_d1021d7853,-0.4549867449617188
C_ID_c3e5837367,-0.03208322131528171
C_ID_bef56c8001,0.6343218134409956
C_ID_b20c1dfb1d,-1.3525831396460406
C_ID_73a007e407,0.2781364094714555
C_ID_1a1d1b0606,-0.20854075634284355
C_ID_c7e529fb1b,-0.42898915878344324
C_ID_54656fc870,-0.278294488479236
C_ID_b234e35b4b,-1.1684298830519522
C_ID_2a4a8292c9,-0.5119551010760277
C_ID_aad2ffe4d1,-0.1002002097156023
C_ID_fbd1a33a0e,-8.381851947610361
C_ID_dd0f6de941,0.09117113273910199
C_ID_79037e97ef,-0.05166721258160484
C_ID_13c3f19e60,-0.4290741686990787
C_ID_c8d3774da4,-0.05608920445095438
C_ID_c6f1e9d82c,-0.0952862543787758
C_ID_41ae466f43,-0.18677990412591614
C_ID_c776f0dbcd,0.013227153575260213
C_ID_9aac5e2eb7,0.2712892055588048
C_ID_a399cd26d2,0.17190433847644956
C_ID_5da6f7704e,-1.5046769998605942
C_ID_55cf69d877,0.072186784506655
C_ID_d6d278815f,1.4205067607799706
C_ID_760e1e875a,0.8988932283008906
C_ID_33fdf8f3eb,0.09735477971670498
C_ID_78aaed5a13,0.12454192697189202
C_ID_51796c4afa,-0.2654032415785017
C_ID_738e03812c,-0.264182981917508
C_ID_1ad25e394f,0.26321840405965313
C_ID_d73e602500,-0.7208616446884717
C_ID_e9ce8fbabb,-2.0012518467042106
C_ID_60e12912b2,0.6164465078617205
C_ID_2e5111c812,-0.4365974626813806
C_ID_0e872a0366,-1.0508567861488782
C_ID_b040056d41,-0.2614261844976447
C_ID_a15e7f9eb0,-0.6785065893680435
C_ID_770c7c2772,-1.0356903037391256
C_ID_d10972f0a0,-0.24619798246127356
C_ID_e9614fb528,-0.4491560465516375
C_ID_d9adf46c05,-1.3189441831428803
C_ID_02ced4b661,0.04387812138116348
C_ID_b4a5f0b189,0.4347625476274824
C_ID_6b2cd0c0f7,-0.1305803608481469
C_ID_d8ab717f98,-0.688659515133275
C_ID_bfd809ced8,-0.4772569410491442
C_ID_0b15e46e41,-1.0124155056687698
C_ID_3251923d3c,-0.17988657985683454
C_ID_a050ce1581,-0.742912754131647
C_ID_6a9047da54,-0.22485035605089893
C_ID_c3cb4b99b4,-0.2905696280228425
C_ID_5e898252cb,0.3824820940413265
C_ID_dd71137ad4,-0.11372587234600307
C_ID_438b678d65,-0.9649902713104606
C_ID_7cfbae2b13,0.042701987647858985
C_ID_d00e7699a3,0.33439396712990865
C_ID_2384a328b6,0.5649720251644974
C_ID_dccfc3c066,-0.11765691166168984
C_ID_9f3e81187f,-4.3488892814193605
C_ID_d0641f46e9,0.9419435084247588
C_ID_39ed1ee046,-1.1099301883730828
C_ID_19a77a8953,-6.880004439217455
C_ID_ad5f065819,-0.5475884591634328
C_ID_914bb1cfad,-0.5099434481035845
C_ID_43bcb949e3,-1.224014361477527
C_ID_b476039b7f,-0.5210829484460759
C_ID_c4462f3695,-0.7694652720185837
C_ID_41044ad3ce,0.32708409960086476
C_ID_2e38252c31,-1.118401000176684
C_ID_8842181a81,-1.713406569428572
C_ID_d4c34eb092,0.3345295196215722
C_ID_ea9536045a,0.4958279062199424
C_ID_84a0def15d,-0.4306372093135043
C_ID_8c1c3fe12c,-0.08135722666314048
C_ID_6f94197277,0.61947604702122
C_ID_84292d0f1a,-0.36864062289417043
C_ID_a0bbfa670c,-0.19683857264252724
C_ID_1d5bda71e7,-0.2774080969760632
C_ID_c38b9e4f98,-0.2905091948433741
C_ID_46b9587ee9,-0.8920164901192876
C_ID_9cdbe25b1d,0.4315123018474092
C_ID_bea0f8e208,-0.041621618020707525
C_ID_e94eba49d3,0.25411419329042917
C_ID_1b0ff2fca8,-2.09175409026564
C_ID_f8af63747f,0.07285098039607951
C_ID_2b64d45301,-0.19805697843372855
C_ID_361c277c4e,-0.605358650192912
C_ID_1a3d88d08b,-0.8542622839828677
C_ID_a90dd6cdeb,0.41779249567983157
C_ID_7db4d0e3b9,0.8212141473605861
C_ID_9dcf54c639,-0.40470231850783733
C_ID_af28f7f069,0.526578151680128
C_ID_24e92bade2,-1.6541909698223412
C_ID_47d9abe1f9,-0.023769221770195137
C_ID_4e5df3ec08,-1.189263750612772
C_ID_9cb8b96d42,0.5438800859236963
C_ID_19d8e64cd7,0.3581878457952996
C_ID_6d92d9d7a3,0.29817151330973646
C_ID_9e49970b1c,0.024395859660940634
C_ID_4ba0fad948,-0.9559671433996209
C_ID_03ce91ee5f,1.0246960378313934
C_ID_7874b67a71,0.5887292518473494
C_ID_ac6adbc351,0.2472452932117788
C_ID_4181c5ef12,-1.2841906544384938
C_ID_2e1545597f,-1.4446597882781838
C_ID_36d1512cbe,-0.10981798892083616
C_ID_c17989ee0f,-0.0724728456574712
C_ID_8e2b1c3a05,-0.7155983302639825
C_ID_b6ff966fbd,0.32683214613414807
C_ID_f3e1248beb,0.08075137441338237
C_ID_33935eb118,-0.3483678928353024
C_ID_a0ab6b6182,-0.8578678004585762
C_ID_9a13d995f8,-0.6269936215494977
C_ID_84f53630cb,-0.17596767132214497
C_ID_a30195ffc1,0.9825487961560841
C_ID_8a5c65815d,-4.043816505802264
C_ID_f8bbe749cc,-1.7478416618633525
C_ID_e60847dbb0,-1.1338321372036144
C_ID_1394c1eadb,-3.610327939323975
C_ID_a5d2a7de33,-0.2270155592768783
C_ID_73dcc6c02c,-0.49581561143258274
C_ID_8256a24ab4,-0.31923737790974344
C_ID_9eb11cf772,0.7452870086324347
C_ID_32c36f7e10,-0.24904775571051216
C_ID_56d5dcc84a,-0.054854235725395606
C_ID_63a0f778aa,-2.6495658787300593
C_ID_7fa18f360b,-0.29622919569898065
C_ID_b423ed382c,-2.0997197305154787
C_ID_d63d73ff12,-0.3970770200911716
C_ID_32062d7a0e,-0.8263823117865888
C_ID_237fcdeabf,0.2670030453422865
C_ID_c1b36d867c,-0.692233703125898
C_ID_554c0ea5c3,-0.1997902714534194
C_ID_c06c14bc11,-0.07572726893670509
C_ID_78b08a398c,-1.2827971283097468
C_ID_10646a421c,0.26988887951171725
C_ID_3ffa3c1280,0.1130045293054252
C_ID_49a4cefcad,-0.0760120971054607
C_ID_e7b2b19286,-0.3861506422426896
C_ID_775d293682,-1.485763991714224
C_ID_32b40c7fb1,-0.041559707017994385
C_ID_8e9d0aeebc,-0.7575315329545471
C_ID_314e1174f3,-0.6060865273205247
C_ID_0ebd558325,1.06603312830444
C_ID_92c8ab695a,1.1376114892371318
C_ID_5253cc84de,-0.31412773042027764
C_ID_9db5f67ff6,-0.8538009073298612
C_ID_7978207cc9,-0.6308802489470419
C_ID_5c157e3c68,0.11782623652083168
C_ID_c3b354c053,0.39160685346609514
C_ID_b1e8b9009d,-1.029725135623986
C_ID_d5f3998fc2,-0.04508439077213413
C_ID_449ca6d956,-0.5950391175825367
C_ID_8f5f81ed8e,-0.05050080238216319
C_ID_d1eae28149,-0.20895787476222932
C_ID_db6f744634,-1.3068761647186213
C_ID_ea85be2c68,-0.3030060008299954
C_ID_bd0651421b,-0.3334354380067126
C_ID_072c92bdb8,0.5694505156111553
C_ID_3e26622e47,-0.25725699672428487
C_ID_af403f6140,-0.43954186621197316
C_ID_e458c35497,-3.0389921138923164
C_ID_b757ab4d02,0.6188673762374559
C_ID_d6fbcbb03d,0.600331122803192
C_ID_ea630df929,-1.0609057079945456
C_ID_20a16b65ac,0.38595282314125845
C_ID_cb9645b4e7,0.9016611440138174
C_ID_6821851e99,0.5910372154806041
C_ID_64ce26f828,-1.4605017616800582
C_ID_74aee55e5a,-0.18754524230693792
C_ID_7226157abe,-1.1574380041586814
C_ID_68b48a7dc7,-0.15960671958051154
C_ID_e367ddb999,-0.14971922469986887
C_ID_75747ffb2d,-0.1459348430707308
C_ID_8ffafea5a3,-0.02895045925089774
C_ID_41c9614abc,-0.22254314100504016
C_ID_724e293df0,-0.46187418460182295
C_ID_7ca5e33020,-1.5587734442610086
C_ID_22d1e9c536,1.1623221940045068
C_ID_89387862d9,0.7247222922747665
C_ID_5b6c5b7b3f,-0.4589698088722697
C_ID_2a8a3943d7,-0.1693482041194051
C_ID_34389c07f2,-0.5400834075588734
C_ID_4e4e6ddb93,-0.1788928168378779
C_ID_7f71611aa5,-0.5690341756278918
C_ID_6bbeeb8bb8,0.22150157900575018
C_ID_a56f03c89b,0.35989144868122414
C_ID_8d9aaee074,-0.29238910879477215
C_ID_a01672471f,-1.137651771472196
C_ID_e6426181e5,-0.7856647069609409
C_ID_dc49002038,-0.2506184414753172
C_ID_786a6e46ad,0.07915967028397541
C_ID_465d4e7476,-0.717304745356191
C_ID_cce6b347aa,-0.01543915036967336
C_ID_4e8528ed84,0.42089743693535886
C_ID_57a5674031,0.4894387007113241
C_ID_fb87a8263a,0.4018369003047042
C_ID_13298aaa88,-0.31523365926451974
C_ID_6273afe5cd,-0.18367904780951305
C_ID_a0ec3464a5,0.5239090273155915
C_ID_973bf32dd1,-0.20263253039743404
C_ID_e2bba456ab,0.08599321999785761
C_ID_e4b407301c,0.3268366307441577
C_ID_1e5c9ec5e8,0.697943793992146
C_ID_ba58299bec,-0.07167578002589854
C_ID_395f05136a,0.015072100500182057
C_ID_d8c00f06d7,-0.02943917061567733
C_ID_548c3c4bf7,-0.34999519097625614
C_ID_2db43c9131,-0.5963547784149258
C_ID_6a2e84df90,-0.7020352739193672
C_ID_527c918e48,-0.3520785339719384
C_ID_664be8716e,-0.9830081436469282
C_ID_b7ac048f86,-0.7167208634600952
C_ID_cb96732c5c,-0.7554556246922413
C_ID_35a52f7a2d,-0.23566867791285379
C_ID_c2e7f41113,-4.0853109617075525
C_ID_0b278057fd,-0.7738950330535317
C_ID_51fcdcfe6c,0.28606623779889145
C_ID_ce9c3faeda,-0.7921726315656253
C_ID_2dad3ad895,0.4297421715421599
C_ID_10bbd659be,-0.09907051152074778
C_ID_1ead941b42,-0.03454949045899103
C_ID_15c948537a,-1.8305323506853057
C_ID_06b8b5dbc2,-0.15443712700890466
C_ID_5f61e89d9f,-0.2920610076930426
C_ID_a323b655e1,1.429862443511937
C_ID_f996d0ba0b,0.5255795823150464
C_ID_94a57b8cb1,-0.07412226183922421
C_ID_41adba4c78,-0.011828982416418558
C_ID_6d81fadcb3,-1.163796177646039
C_ID_0aec662ffc,0.21692891680620596
C_ID_ade3f7dfa6,-0.4327866056868882
C_ID_dae74424b8,0.03565032619631406
C_ID_ed7fc21948,-0.22576541422796254
C_ID_eb7263dc3b,-0.21782521442551783
C_ID_d62999d4eb,-0.37501388365050153
C_ID_64d0941848,-1.3560552977940539
C_ID_6642db055f,-0.15015836488510936
C_ID_c277da91a1,0.10122364932432484
C_ID_05de7c7a72,-1.0507317199055577
C_ID_e6f47fae47,0.8468093697472963
C_ID_ffbea2990c,0.08221817375664334
C_ID_4f998ce0fe,0.9517078810746658
C_ID_1d8c9e4ff1,-0.9880886353425415
C_ID_2a8bc77dd6,-2.0741045595543017
C_ID_d45a9e0c55,-1.1591803047766107
C_ID_c3c59b916a,0.5874739796255937
C_ID_1a6ab724bf,-3.6993753111621093
